Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
38,2,368,6,61.333333333333336,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
39,1,2122,12,176.83333333333334,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
20,2,2996,24,124.83333333333333,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
29,3,9034,36,250.94444444444446,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
40,2,1585,24,66.04166666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
32,1,1301,18,72.27777777777777,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
28,2,1323,6,220.5,1,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1
27,2,3123,24,130.125,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
42,2,5493,36,152.58333333333334,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
49,2,1126,9,125.11111111111111,1,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
38,2,1216,24,50.666666666666664,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
24,2,1207,24,50.291666666666664,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
27,1,1309,10,130.9,1,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
36,2,2360,15,157.33333333333334,0,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0
34,3,6850,15,456.6666666666667,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,2,1413,24,58.875,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
45,3,8588,39,220.2051282051282,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,2,759,12,63.25,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
32,3,4686,36,130.16666666666666,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,2,2687,15,179.13333333333333,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
20,2,585,12,48.75,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
54,2,2255,24,93.95833333333333,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
37,2,609,6,101.5,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
40,1,1361,6,226.83333333333334,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
23,2,7127,36,197.97222222222223,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
43,2,1203,6,200.5,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
36,2,700,6,116.66666666666667,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
44,2,5507,24,229.45833333333334,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
24,2,3190,18,177.22222222222223,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
53,2,7119,48,148.3125,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
23,2,3488,24,145.33333333333334,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
26,1,1113,18,61.833333333333336,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
30,2,7966,26,306.38461538461536,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
31,2,1532,15,102.13333333333334,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
42,1,1503,4,375.75,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
31,2,2302,36,63.94444444444444,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
41,1,662,6,110.33333333333333,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
32,2,2273,36,63.138888888888886,0,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
28,2,2631,15,175.4,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
41,2,1503,12,125.25,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,2,1311,24,54.625,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
25,2,3105,24,129.375,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
33,2,2319,21,110.42857142857143,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
37,2,3612,18,200.66666666666666,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
42,3,7763,48,161.72916666666666,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
45,1,3049,18,169.38888888888889,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
23,2,1534,12,127.83333333333333,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
60,2,2032,24,84.66666666666667,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
31,2,6350,30,211.66666666666666,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
34,1,2864,18,159.11111111111111,0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
61,1,1255,12,104.58333333333333,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
43,2,1333,24,55.541666666666664,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
37,2,2022,24,84.25,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
32,2,1552,24,64.66666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,1,626,12,52.166666666666664,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
35,2,8858,48,184.54166666666666,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,2,996,12,83.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
45,1,1750,6,291.6666666666667,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1
34,2,6999,48,145.8125,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
27,2,1995,12,166.25,1,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
67,3,1199,9,133.22222222222223,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
22,2,1331,12,110.91666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
28,2,2278,18,126.55555555555556,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
29,2,5003,21,238.23809523809524,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
27,2,3552,24,148.0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
31,1,1928,18,107.11111111111111,1,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
49,2,2964,24,123.5,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,1,1546,24,64.41666666666667,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
29,2,683,6,113.83333333333333,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
37,3,4712,24,196.33333333333334,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
23,2,1553,24,64.70833333333333,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
36,2,1372,12,114.33333333333333,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
34,2,2578,24,107.41666666666667,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0
41,2,3979,48,82.89583333333333,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
31,2,6758,48,140.79166666666666,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
23,1,3234,24,134.75,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
38,2,5954,30,198.46666666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
26,3,5433,24,226.375,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
22,1,806,15,53.733333333333334,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
27,1,1082,9,120.22222222222223,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
24,2,2788,15,185.86666666666667,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
27,2,2930,12,244.16666666666666,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
33,2,1927,24,80.29166666666667,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
27,2,2820,36,78.33333333333333,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
27,1,937,24,39.041666666666664,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
30,2,1056,18,58.666666666666664,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
49,1,3124,12,260.3333333333333,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
26,2,1388,9,154.22222222222223,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
33,1,2384,36,66.22222222222223,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
52,3,2133,12,177.75,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
20,2,2039,18,113.27777777777777,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
36,2,2799,9,311.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,1,1289,12,107.41666666666667,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
47,1,1217,18,67.61111111111111,1,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
60,2,2246,12,187.16666666666666,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
58,1,385,12,32.083333333333336,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
42,2,1965,24,81.875,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
36,1,1572,21,74.85714285714286,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
20,1,2718,24,113.25,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
40,3,1358,24,56.583333333333336,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
32,1,931,6,155.16666666666666,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
23,2,1442,24,60.083333333333336,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
36,1,4241,24,176.70833333333334,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
31,2,2775,18,154.16666666666666,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,2,3863,24,160.95833333333334,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
45,2,2329,7,332.7142857142857,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
30,2,918,9,102.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
34,1,1837,24,76.54166666666667,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
28,3,3349,36,93.02777777777777,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
23,2,1275,10,127.5,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
22,2,2828,24,117.83333333333333,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
50,2,2671,36,74.19444444444444,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
33,2,2051,18,113.94444444444444,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
45,2,1300,15,86.66666666666667,1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
22,2,741,12,61.75,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
48,1,1240,10,124.0,1,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
29,2,3357,21,159.85714285714286,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
22,2,3632,24,151.33333333333334,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
22,2,1808,18,100.44444444444444,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
37,2,3676,6,612.6666666666666,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,2,3441,30,114.7,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
49,1,640,12,53.333333333333336,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
27,2,3652,21,173.9047619047619,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
32,2,1530,18,85.0,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
38,2,3914,48,81.54166666666667,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
22,2,1858,12,154.83333333333334,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
65,2,2600,18,144.44444444444446,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
35,2,1979,15,131.93333333333334,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
41,2,2116,6,352.6666666666667,1,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
29,2,1437,9,159.66666666666666,1,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
36,2,4042,42,96.23809523809524,0,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0
64,1,3832,9,425.77777777777777,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,2,3660,24,152.5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
44,2,1553,18,86.27777777777777,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,2,1444,15,96.26666666666667,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
19,2,1980,9,220.0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
25,1,1355,24,56.458333333333336,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
47,2,1393,12,116.08333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
28,2,1376,24,57.333333333333336,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
34,2,1493,12,124.41666666666667,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
26,2,4370,42,104.04761904761905,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
27,0,750,18,41.666666666666664,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
38,1,1308,15,87.2,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
40,3,4623,15,308.2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
33,2,1851,24,77.125,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
32,3,1880,18,104.44444444444444,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
27,2,7980,36,221.66666666666666,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
32,2,4583,30,152.76666666666668,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
26,2,1386,12,115.5,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,1
38,2,947,24,39.458333333333336,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
40,1,684,12,57.0,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
50,3,7476,48,155.75,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
37,1,1922,12,160.16666666666666,1,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
45,2,2303,24,95.95833333333333,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
42,3,8086,36,224.61111111111111,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35,2,2346,24,97.75,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,2,3973,14,283.7857142857143,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
41,1,888,12,74.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
37,2,10222,48,212.95833333333334,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
28,2,4221,30,140.7,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
41,2,6361,18,353.3888888888889,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
23,2,1297,12,108.08333333333333,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
23,2,900,12,75.0,1,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
50,2,2241,21,106.71428571428571,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
35,3,1050,6,175.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
50,1,1047,6,174.5,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
27,3,6314,24,263.0833333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
34,2,3496,30,116.53333333333333,0,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0
27,2,3609,48,75.1875,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
43,2,4843,12,403.5833333333333,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
47,2,3017,30,100.56666666666666,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
27,1,4139,24,172.45833333333334,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
31,2,5742,36,159.5,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
24,2,2080,6,346.6666666666667,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,1
41,1,2580,21,122.85714285714286,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
26,3,4530,30,151.0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
33,2,5150,24,214.58333333333334,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
64,1,2384,24,99.33333333333333,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
26,2,1453,18,80.72222222222223,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
56,2,1538,6,256.3333333333333,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
37,2,2279,12,189.91666666666666,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
33,2,1478,15,98.53333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
47,2,5103,24,212.625,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
31,1,9857,36,273.80555555555554,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
27,2,1347,10,134.7,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
30,2,2862,36,79.5,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
35,2,2753,9,305.8888888888889,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
31,2,3651,12,304.25,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,2,975,15,65.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
25,1,2631,15,175.4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
29,2,2896,24,120.66666666666667,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
44,1,4716,6,786.0,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,2,2284,24,95.16666666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
50,2,1236,6,206.0,1,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1
29,2,1103,12,91.91666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
38,0,926,12,77.16666666666667,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
24,2,1800,18,100.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
40,3,1905,15,127.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
29,1,1123,12,93.58333333333333,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
46,2,6331,48,131.89583333333334,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
47,2,1377,24,57.375,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
41,2,2503,30,83.43333333333334,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
32,2,2528,27,93.62962962962963,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
35,2,5324,15,354.93333333333334,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,2,6560,48,136.66666666666666,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
25,2,2969,12,247.41666666666666,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
25,2,1206,9,134.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
37,1,2118,9,235.33333333333334,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
32,3,629,18,34.94444444444444,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1
35,2,1198,6,199.66666666666666,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
46,3,2476,21,117.9047619047619,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,1,1138,9,126.44444444444444,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
63,2,7596,30,253.2,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
40,2,3077,30,102.56666666666666,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
32,3,1505,18,83.61111111111111,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
31,2,3148,24,131.16666666666666,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
31,2,6148,20,307.4,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,3,1337,9,148.55555555555554,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
24,2,433,6,72.16666666666667,1,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
24,1,1228,12,102.33333333333333,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
66,1,790,9,87.77777777777777,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
21,2,2570,27,95.18518518518519,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
41,1,250,6,41.666666666666664,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1
47,1,1316,15,87.73333333333333,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1
25,2,1882,18,104.55555555555556,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
59,2,6416,48,133.66666666666666,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
36,2,1275,24,53.125,1,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
33,2,6403,24,266.7916666666667,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
21,1,1987,24,82.79166666666667,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
44,1,760,8,95.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
28,2,2603,24,108.45833333333333,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
37,2,3380,4,845.0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,0,3990,36,110.83333333333333,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
23,3,11560,24,481.6666666666667,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
35,1,4380,18,243.33333333333334,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
45,3,6761,6,1126.8333333333333,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,1,4280,30,142.66666666666666,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
32,2,2325,24,96.875,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
